customer_id,prob,default,risk_category,recommendation
100449,0.09778066745098417,0,Low Risk,AUTO-APPROVE
100450,0.02229686490222637,0,Low Risk,AUTO-APPROVE
100451,0.07017297825693124,0,Low Risk,AUTO-APPROVE
100452,0.00969075413755569,0,Low Risk,AUTO-APPROVE
100453,0.024988936642142422,0,Low Risk,AUTO-APPROVE
100454,0.034036439872527295,0,Low Risk,AUTO-APPROVE
100455,0.10075300958933994,0,Low Risk,AUTO-APPROVE
100456,0.25581495938727494,0,Low Risk,AUTO-APPROVE
100457,0.012833707572177252,0,Low Risk,AUTO-APPROVE
100458,0.01314770993920731,0,Low Risk,AUTO-APPROVE
100459,0.1354741073671789,0,Low Risk,AUTO-APPROVE
100460,0.015573437155998213,0,Low Risk,AUTO-APPROVE
100461,0.13819698206655412,0,Low Risk,AUTO-APPROVE
100462,0.04168881367171684,0,Low Risk,AUTO-APPROVE
100463,0.020841457652834763,0,Low Risk,AUTO-APPROVE
100464,0.06019795857768343,0,Low Risk,AUTO-APPROVE
100465,0.03835115009954657,0,Low Risk,AUTO-APPROVE
100466,0.009931369670461621,0,Low Risk,AUTO-APPROVE
100467,0.02003325208862064,0,Low Risk,AUTO-APPROVE
100468,0.006380896833184939,0,Low Risk,AUTO-APPROVE
100469,0.010103583520453985,0,Low Risk,AUTO-APPROVE
100470,0.012379677414313528,0,Low Risk,AUTO-APPROVE
100471,0.09099495717896187,0,Low Risk,AUTO-APPROVE
100472,0.048980129194297534,0,Low Risk,AUTO-APPROVE
100473,0.021096822169895342,0,Low Risk,AUTO-APPROVE
100474,0.09771818691472184,0,Low Risk,AUTO-APPROVE
100475,0.047839932463660466,0,Low Risk,AUTO-APPROVE
100476,0.009229316645624345,0,Low Risk,AUTO-APPROVE
100477,0.009382307806595769,0,Low Risk,AUTO-APPROVE
100478,0.02078709421411695,0,Low Risk,AUTO-APPROVE
100479,0.03574559184844889,0,Low Risk,AUTO-APPROVE
100480,0.04433931417260338,0,Low Risk,AUTO-APPROVE
100481,0.04486415220895533,0,Low Risk,AUTO-APPROVE
100482,0.04946445748995972,0,Low Risk,AUTO-APPROVE
100483,0.022135544565935226,0,Low Risk,AUTO-APPROVE
100484,0.20478724019451444,0,Low Risk,AUTO-APPROVE
100485,0.016618891402960183,0,Low Risk,AUTO-APPROVE
100486,0.01401875627888537,0,Low Risk,AUTO-APPROVE
100487,0.08648375286560656,0,Low Risk,AUTO-APPROVE
100488,0.04083319289573851,0,Low Risk,AUTO-APPROVE
100489,0.09313921077156147,0,Low Risk,AUTO-APPROVE
100490,0.00741000113463977,0,Low Risk,AUTO-APPROVE
100491,0.018453717699729595,0,Low Risk,AUTO-APPROVE
100492,0.017931522545768356,0,Low Risk,AUTO-APPROVE
100493,0.027473682583881706,0,Low Risk,AUTO-APPROVE
100494,0.013647958767837714,0,Low Risk,AUTO-APPROVE
100495,0.06530199946395673,0,Low Risk,AUTO-APPROVE
100496,0.051812233437227975,0,Low Risk,AUTO-APPROVE
100497,0.07043924192799284,0,Low Risk,AUTO-APPROVE
100498,0.023478337832349865,0,Low Risk,AUTO-APPROVE
100499,0.016097880343719187,0,Low Risk,AUTO-APPROVE
100500,0.020203017504869657,0,Low Risk,AUTO-APPROVE
100501,0.08715742992481945,0,Low Risk,AUTO-APPROVE
100502,0.11739547160410498,0,Low Risk,AUTO-APPROVE
100503,0.009072901131989457,0,Low Risk,AUTO-APPROVE
100504,0.020467734257748563,0,Low Risk,AUTO-APPROVE
100505,0.0196926062457547,0,Low Risk,AUTO-APPROVE
100506,0.012559465237423802,0,Low Risk,AUTO-APPROVE
100507,0.007634185674049705,0,Low Risk,AUTO-APPROVE
100508,0.023146416037958674,0,Low Risk,AUTO-APPROVE
100509,0.02206228391275232,0,Low Risk,AUTO-APPROVE
100510,0.014530233200869101,0,Low Risk,AUTO-APPROVE
100511,0.022779778500323568,0,Low Risk,AUTO-APPROVE
100512,0.022785337822718497,0,Low Risk,AUTO-APPROVE
100513,0.021759932832848796,0,Low Risk,AUTO-APPROVE
100514,0.0073915998720527395,0,Low Risk,AUTO-APPROVE
100515,0.6736103955743609,1,High Risk,HIGH RISK - CAREFUL
100516,0.020695643963797274,0,Low Risk,AUTO-APPROVE
100517,0.07584974213232393,0,Low Risk,AUTO-APPROVE
100518,0.03693127833901386,0,Low Risk,AUTO-APPROVE
100519,0.010309260628798273,0,Low Risk,AUTO-APPROVE
100520,0.031976086244078286,0,Low Risk,AUTO-APPROVE
100521,0.016902810009276063,0,Low Risk,AUTO-APPROVE
100522,0.054513483367141104,0,Low Risk,AUTO-APPROVE
100523,0.007106711659218643,0,Low Risk,AUTO-APPROVE
100524,0.0851583221032033,0,Low Risk,AUTO-APPROVE
100525,0.06443742369504925,0,Low Risk,AUTO-APPROVE
100526,0.02341516516720143,0,Low Risk,AUTO-APPROVE
100527,0.012031169155929394,0,Low Risk,AUTO-APPROVE
100528,0.029593989854495455,0,Low Risk,AUTO-APPROVE
100529,0.03438609780925868,0,Low Risk,AUTO-APPROVE
100530,0.011825079765529633,0,Low Risk,AUTO-APPROVE
100531,0.036335375729206774,0,Low Risk,AUTO-APPROVE
100532,0.007823573204379842,0,Low Risk,AUTO-APPROVE
100533,0.008133405490560488,0,Low Risk,AUTO-APPROVE
100534,0.0067062113729647824,0,Low Risk,AUTO-APPROVE
100535,0.07171313170765124,0,Low Risk,AUTO-APPROVE
100536,0.008665517002139807,0,Low Risk,AUTO-APPROVE
100537,0.02036175214584348,0,Low Risk,AUTO-APPROVE
100538,0.1683745212157597,0,Low Risk,AUTO-APPROVE
100539,0.0131707978952328,0,Low Risk,AUTO-APPROVE
100540,0.037494716181454904,0,Low Risk,AUTO-APPROVE
100541,0.06963365174032266,0,Low Risk,AUTO-APPROVE
100542,0.03281621884406272,0,Low Risk,AUTO-APPROVE
100543,0.047311506641965546,0,Low Risk,AUTO-APPROVE
100544,0.011940780472037888,0,Low Risk,AUTO-APPROVE
100545,0.010042090061278078,0,Low Risk,AUTO-APPROVE
100546,0.03085241100253986,0,Low Risk,AUTO-APPROVE
100547,0.021077707236720825,0,Low Risk,AUTO-APPROVE
100548,0.03498968304798083,0,Low Risk,AUTO-APPROVE
100549,0.023085047681377258,0,Low Risk,AUTO-APPROVE
100550,0.019624727538800527,0,Low Risk,AUTO-APPROVE
100551,0.032929491402426805,0,Low Risk,AUTO-APPROVE
100552,0.010907568861735455,0,Low Risk,AUTO-APPROVE
100553,0.0413910769631986,0,Low Risk,AUTO-APPROVE
100554,0.008419172433109441,0,Low Risk,AUTO-APPROVE
100555,0.022663973651944228,0,Low Risk,AUTO-APPROVE
100556,0.009201891397664341,0,Low Risk,AUTO-APPROVE
100557,0.03917005599303445,0,Low Risk,AUTO-APPROVE
100558,0.023100462416488447,0,Low Risk,AUTO-APPROVE
100559,0.049782610719078,0,Low Risk,AUTO-APPROVE
100560,0.008112888634861277,0,Low Risk,AUTO-APPROVE
100561,0.029623308762779788,0,Low Risk,AUTO-APPROVE
100562,0.02376332988894388,0,Low Risk,AUTO-APPROVE
100563,0.25751909745931184,0,Low Risk,AUTO-APPROVE
100564,0.019839026761475982,0,Low Risk,AUTO-APPROVE
100565,0.2699742245888869,0,Low Risk,AUTO-APPROVE
100566,0.009596403363795082,0,Low Risk,AUTO-APPROVE
100567,0.09728700391533739,0,Low Risk,AUTO-APPROVE
100568,0.06117401044995413,0,Low Risk,AUTO-APPROVE
100569,0.20140438296989688,0,Low Risk,AUTO-APPROVE
100570,0.024694336707067575,0,Low Risk,AUTO-APPROVE
100571,0.018143155018034592,0,Low Risk,AUTO-APPROVE
100572,0.010320692038758243,0,Low Risk,AUTO-APPROVE
100573,0.03066123597779312,0,Low Risk,AUTO-APPROVE
100574,0.01502977365060123,0,Low Risk,AUTO-APPROVE
100575,0.05323331647017141,0,Low Risk,AUTO-APPROVE
100576,0.02611725600760041,0,Low Risk,AUTO-APPROVE
100577,0.03542384181386844,0,Low Risk,AUTO-APPROVE
100578,0.42126814180778144,0,Medium Risk,MANUAL REVIEW
100579,0.04564645356300708,0,Low Risk,AUTO-APPROVE
100580,0.012596755154940326,0,Low Risk,AUTO-APPROVE
100581,0.010530533856998132,0,Low Risk,AUTO-APPROVE
100582,0.12269331391766924,0,Low Risk,AUTO-APPROVE
100583,0.09389501435424884,0,Low Risk,AUTO-APPROVE
100584,0.03092432294422132,0,Low Risk,AUTO-APPROVE
100585,0.019911386604697864,0,Low Risk,AUTO-APPROVE
100586,0.023210097580806978,0,Low Risk,AUTO-APPROVE
100587,0.04503422438562304,0,Low Risk,AUTO-APPROVE
100588,0.025451867964773806,0,Low Risk,AUTO-APPROVE
100589,0.009079051141950487,0,Low Risk,AUTO-APPROVE
100590,0.006820168849788982,0,Low Risk,AUTO-APPROVE
100591,0.006391645901845549,0,Low Risk,AUTO-APPROVE
100592,0.013623683267253831,0,Low Risk,AUTO-APPROVE
100593,0.012642963732801434,0,Low Risk,AUTO-APPROVE
100594,0.014341147451744732,0,Low Risk,AUTO-APPROVE
100595,0.02532560074731465,0,Low Risk,AUTO-APPROVE
100596,0.28860517732295077,0,Low Risk,AUTO-APPROVE
100597,0.05723041941310734,0,Low Risk,AUTO-APPROVE
100598,0.07839486725215371,0,Low Risk,AUTO-APPROVE
100599,0.00860612570193417,0,Low Risk,AUTO-APPROVE
100600,0.012575919921630145,0,Low Risk,AUTO-APPROVE
100601,0.027560854351769557,0,Low Risk,AUTO-APPROVE
100602,0.00879703162384377,0,Low Risk,AUTO-APPROVE
100603,0.22124347923737334,0,Low Risk,AUTO-APPROVE
100604,0.14481372480246069,0,Low Risk,AUTO-APPROVE
100605,0.030085288958274944,0,Low Risk,AUTO-APPROVE
100606,0.023323685711085184,0,Low Risk,AUTO-APPROVE
100607,0.012303010173526103,0,Low Risk,AUTO-APPROVE
100608,0.013651794099545202,0,Low Risk,AUTO-APPROVE
100609,0.008756071039032707,0,Low Risk,AUTO-APPROVE
100610,0.023380770266550208,0,Low Risk,AUTO-APPROVE
100611,0.030933137246342092,0,Low Risk,AUTO-APPROVE
100612,0.01462111061548983,0,Low Risk,AUTO-APPROVE
100613,0.12351366970572712,0,Low Risk,AUTO-APPROVE
100614,0.011371662959435603,0,Low Risk,AUTO-APPROVE
100615,0.007065296647157718,0,Low Risk,AUTO-APPROVE
100616,0.011966726207639639,0,Low Risk,AUTO-APPROVE
100617,0.03429313502919969,0,Low Risk,AUTO-APPROVE
100618,0.01747183723920653,0,Low Risk,AUTO-APPROVE
100619,0.1504488694595388,0,Low Risk,AUTO-APPROVE
100620,0.04344480079896238,0,Low Risk,AUTO-APPROVE
100621,0.059849395953846585,0,Low Risk,AUTO-APPROVE
100622,0.17463421004856616,0,Low Risk,AUTO-APPROVE
100623,0.08173826915650931,0,Low Risk,AUTO-APPROVE
100624,0.04688886192575068,0,Low Risk,AUTO-APPROVE
100625,0.012335304499478521,0,Low Risk,AUTO-APPROVE
100626,0.042946266927863665,0,Low Risk,AUTO-APPROVE
100627,0.024195620678354443,0,Low Risk,AUTO-APPROVE
100628,0.007473182256589167,0,Low Risk,AUTO-APPROVE
100629,0.042853039148954795,0,Low Risk,AUTO-APPROVE
100630,0.021998121682698706,0,Low Risk,AUTO-APPROVE
100631,0.05323830717865109,0,Low Risk,AUTO-APPROVE
100632,0.08832212695137477,0,Low Risk,AUTO-APPROVE
100633,0.014662268464890924,0,Low Risk,AUTO-APPROVE
100634,0.010807869522053697,0,Low Risk,AUTO-APPROVE
100635,0.009409607605175821,0,Low Risk,AUTO-APPROVE
100636,0.012901539597702419,0,Low Risk,AUTO-APPROVE
100637,0.1285999715761773,0,Low Risk,AUTO-APPROVE
100638,0.02722302605772863,0,Low Risk,AUTO-APPROVE
100639,0.06738607710391056,0,Low Risk,AUTO-APPROVE
100640,0.006943632083538174,0,Low Risk,AUTO-APPROVE
100641,0.008267157641225273,0,Low Risk,AUTO-APPROVE
100642,0.018718304588850827,0,Low Risk,AUTO-APPROVE
100643,0.017508549935481402,0,Low Risk,AUTO-APPROVE
100644,0.020131612662961155,0,Low Risk,AUTO-APPROVE
100645,0.06210228918800871,0,Low Risk,AUTO-APPROVE
100646,0.0061598620882385435,0,Low Risk,AUTO-APPROVE
100647,0.015940701111735078,0,Low Risk,AUTO-APPROVE
100648,0.007239993832032981,0,Low Risk,AUTO-APPROVE
100649,0.031444715314393,0,Low Risk,AUTO-APPROVE
100650,0.010932670392229685,0,Low Risk,AUTO-APPROVE
100651,0.008171293600297468,0,Low Risk,AUTO-APPROVE
100652,0.008647691482981754,0,Low Risk,AUTO-APPROVE
100653,0.013244948648108105,0,Low Risk,AUTO-APPROVE
100654,0.13221903285051012,0,Low Risk,AUTO-APPROVE
100655,0.008183901792176722,0,Low Risk,AUTO-APPROVE
100656,0.013933446660731813,0,Low Risk,AUTO-APPROVE
100657,0.024251190302342084,0,Low Risk,AUTO-APPROVE
100658,0.022366986477521195,0,Low Risk,AUTO-APPROVE
100659,0.09525545477577689,0,Low Risk,AUTO-APPROVE
100660,0.03126544726864126,0,Low Risk,AUTO-APPROVE
100661,0.02302094131771815,0,Low Risk,AUTO-APPROVE
100662,0.17700933112764541,0,Low Risk,AUTO-APPROVE
100663,0.01931818718064374,0,Low Risk,AUTO-APPROVE
100664,0.027638566007971415,0,Low Risk,AUTO-APPROVE
100665,0.007137386037418043,0,Low Risk,AUTO-APPROVE
100666,0.025342322780978598,0,Low Risk,AUTO-APPROVE
100667,0.008852949517788637,0,Low Risk,AUTO-APPROVE
100668,0.011959170412611318,0,Low Risk,AUTO-APPROVE
100669,0.014174341133155592,0,Low Risk,AUTO-APPROVE
100670,0.008232155407936297,0,Low Risk,AUTO-APPROVE
100671,0.01846044797303712,0,Low Risk,AUTO-APPROVE
100672,0.029735775522109306,0,Low Risk,AUTO-APPROVE
100673,0.005891932500570597,0,Low Risk,AUTO-APPROVE
100674,0.07835721207675916,0,Low Risk,AUTO-APPROVE
100675,0.016648973252741953,0,Low Risk,AUTO-APPROVE
100676,0.25860920694567324,0,Low Risk,AUTO-APPROVE
100677,0.03896140675131752,0,Low Risk,AUTO-APPROVE
100678,0.02430366838514323,0,Low Risk,AUTO-APPROVE
100679,0.05515774717241769,0,Low Risk,AUTO-APPROVE
100680,0.039743494533414754,0,Low Risk,AUTO-APPROVE
100681,0.12189004293373953,0,Low Risk,AUTO-APPROVE
100682,0.04756260707519214,0,Low Risk,AUTO-APPROVE
100683,0.0170098730220078,0,Low Risk,AUTO-APPROVE
100684,0.03155622822966463,0,Low Risk,AUTO-APPROVE
100685,0.03790748933472764,0,Low Risk,AUTO-APPROVE
100686,0.04954335466481119,0,Low Risk,AUTO-APPROVE
100687,0.05922043678178529,0,Low Risk,AUTO-APPROVE
100688,0.039263235932199,0,Low Risk,AUTO-APPROVE
100689,0.04599047671854375,0,Low Risk,AUTO-APPROVE
100690,0.041589074021174205,0,Low Risk,AUTO-APPROVE
100691,0.029898185062811257,0,Low Risk,AUTO-APPROVE
100692,0.013449768277090539,0,Low Risk,AUTO-APPROVE
100693,0.007916599701933277,0,Low Risk,AUTO-APPROVE
100694,0.021210625887222497,0,Low Risk,AUTO-APPROVE
100695,0.025130963330422525,0,Low Risk,AUTO-APPROVE
100696,0.06156245848474069,0,Low Risk,AUTO-APPROVE
100697,0.018596389189272724,0,Low Risk,AUTO-APPROVE
100698,0.023199546203113784,0,Low Risk,AUTO-APPROVE
100699,0.049404450149987414,0,Low Risk,AUTO-APPROVE
100700,0.1444390926761818,0,Low Risk,AUTO-APPROVE
100701,0.046263151985886146,0,Low Risk,AUTO-APPROVE
100702,0.044023958128866766,0,Low Risk,AUTO-APPROVE
100703,0.011210572607191896,0,Low Risk,AUTO-APPROVE
100704,0.02247955250416365,0,Low Risk,AUTO-APPROVE
100705,0.013157415128487998,0,Low Risk,AUTO-APPROVE
100706,0.006882234876655264,0,Low Risk,AUTO-APPROVE
100707,0.03389700555063702,0,Low Risk,AUTO-APPROVE
100708,0.14470970793696772,0,Low Risk,AUTO-APPROVE
100709,0.008998150404760989,0,Low Risk,AUTO-APPROVE
100710,0.05164754589382044,0,Low Risk,AUTO-APPROVE
100711,0.0184636320747328,0,Low Risk,AUTO-APPROVE
100712,0.03891971634187725,0,Low Risk,AUTO-APPROVE
100713,0.013343402158081663,0,Low Risk,AUTO-APPROVE
100714,0.013031861799407556,0,Low Risk,AUTO-APPROVE
100715,0.021236326971307177,0,Low Risk,AUTO-APPROVE
100716,0.03321359126624953,0,Low Risk,AUTO-APPROVE
100717,0.011183122914089077,0,Low Risk,AUTO-APPROVE
100718,0.012300450581730868,0,Low Risk,AUTO-APPROVE
100719,0.21583303983976662,0,Low Risk,AUTO-APPROVE
100720,0.030399674867971273,0,Low Risk,AUTO-APPROVE
100721,0.03460228895787237,0,Low Risk,AUTO-APPROVE
100722,0.008908322305083309,0,Low Risk,AUTO-APPROVE
100723,0.05336085635374612,0,Low Risk,AUTO-APPROVE
100724,0.008150925975046045,0,Low Risk,AUTO-APPROVE
100725,0.006721641230930535,0,Low Risk,AUTO-APPROVE
100726,0.12985048217871023,0,Low Risk,AUTO-APPROVE
100727,0.041764724660904265,0,Low Risk,AUTO-APPROVE
100728,0.041489181408799085,0,Low Risk,AUTO-APPROVE
100729,0.04859990994918421,0,Low Risk,AUTO-APPROVE
100730,0.03433443690579145,0,Low Risk,AUTO-APPROVE
100731,0.04106412633712367,0,Low Risk,AUTO-APPROVE
100732,0.0954308269961744,0,Low Risk,AUTO-APPROVE
100733,0.017093413308938633,0,Low Risk,AUTO-APPROVE
100734,0.019605510057344136,0,Low Risk,AUTO-APPROVE
100735,0.008475575555600079,0,Low Risk,AUTO-APPROVE
100736,0.06764941488916289,0,Low Risk,AUTO-APPROVE
100737,0.38275190664473413,0,Medium Risk,MANUAL REVIEW
100738,0.01635023935858837,0,Low Risk,AUTO-APPROVE
100739,0.08173204384644292,0,Low Risk,AUTO-APPROVE
100740,0.01704681398702383,0,Low Risk,AUTO-APPROVE
100741,0.08623638725590342,0,Low Risk,AUTO-APPROVE
100742,0.014593879604918564,0,Low Risk,AUTO-APPROVE
100743,0.042013076499170056,0,Low Risk,AUTO-APPROVE
100744,0.05259165324313249,0,Low Risk,AUTO-APPROVE
100745,0.012043639071599738,0,Low Risk,AUTO-APPROVE
100746,0.027436434437703973,0,Low Risk,AUTO-APPROVE
100747,0.006908912290709449,0,Low Risk,AUTO-APPROVE
100748,0.024492499173828154,0,Low Risk,AUTO-APPROVE
100749,0.006831329914877516,0,Low Risk,AUTO-APPROVE
100750,0.006737011863583273,0,Low Risk,AUTO-APPROVE
100751,0.0380752177720815,0,Low Risk,AUTO-APPROVE
100752,0.014269804866812048,0,Low Risk,AUTO-APPROVE
100753,0.056179289928680425,0,Low Risk,AUTO-APPROVE
100754,0.031013343298320905,0,Low Risk,AUTO-APPROVE
100755,0.02353213274737861,0,Low Risk,AUTO-APPROVE
100756,0.051435312814678835,0,Low Risk,AUTO-APPROVE
100757,0.013370236237369043,0,Low Risk,AUTO-APPROVE
100758,0.012588773354911343,0,Low Risk,AUTO-APPROVE
100759,0.029036120607377196,0,Low Risk,AUTO-APPROVE
100760,0.022874385060510583,0,Low Risk,AUTO-APPROVE
100761,0.11046351743531559,0,Low Risk,AUTO-APPROVE
100762,0.0420263453608978,0,Low Risk,AUTO-APPROVE
100763,0.010602844277846859,0,Low Risk,AUTO-APPROVE
100764,0.006399049169380765,0,Low Risk,AUTO-APPROVE
100765,0.07526640642209816,0,Low Risk,AUTO-APPROVE
100766,0.04291508902816184,0,Low Risk,AUTO-APPROVE
100767,0.010949500512370237,0,Low Risk,AUTO-APPROVE
100768,0.02721694870454189,0,Low Risk,AUTO-APPROVE
100769,0.006495493009144319,0,Low Risk,AUTO-APPROVE
100770,0.05785248941123436,0,Low Risk,AUTO-APPROVE
100771,0.03938250594395112,0,Low Risk,AUTO-APPROVE
100772,0.009174325405426441,0,Low Risk,AUTO-APPROVE
100773,0.031842442339411116,0,Low Risk,AUTO-APPROVE
100774,0.03434401137443375,0,Low Risk,AUTO-APPROVE
100775,0.04910229466429911,0,Low Risk,AUTO-APPROVE
100776,0.06314206470056817,0,Low Risk,AUTO-APPROVE
100777,0.020981001527311263,0,Low Risk,AUTO-APPROVE
100778,0.009333748166623834,0,Low Risk,AUTO-APPROVE
100779,0.0498670499595852,0,Low Risk,AUTO-APPROVE
100780,0.015339090642423963,0,Low Risk,AUTO-APPROVE
100781,0.09813246243662786,0,Low Risk,AUTO-APPROVE
100782,0.030764826693999797,0,Low Risk,AUTO-APPROVE
100783,0.04440672749930926,0,Low Risk,AUTO-APPROVE
100784,0.013374425620908818,0,Low Risk,AUTO-APPROVE
100785,0.008170173865594814,0,Low Risk,AUTO-APPROVE
100786,0.06479262701570111,0,Low Risk,AUTO-APPROVE
100787,0.021356354062815434,0,Low Risk,AUTO-APPROVE
100788,0.02857606263828468,0,Low Risk,AUTO-APPROVE
100789,0.02446260357598428,0,Low Risk,AUTO-APPROVE
100790,0.04574871390091784,0,Low Risk,AUTO-APPROVE
100791,0.01646834054234773,0,Low Risk,AUTO-APPROVE
100792,0.006996199186104506,0,Low Risk,AUTO-APPROVE
100793,0.035111720624549446,0,Low Risk,AUTO-APPROVE
100794,0.04400361688697756,0,Low Risk,AUTO-APPROVE
100795,0.021480808004774386,0,Low Risk,AUTO-APPROVE
100796,0.04568463675808441,0,Low Risk,AUTO-APPROVE
100797,0.033127235490276144,0,Low Risk,AUTO-APPROVE
100798,0.0063465461559514755,0,Low Risk,AUTO-APPROVE
100799,0.059521832171792265,0,Low Risk,AUTO-APPROVE
100800,0.006988941022452142,0,Low Risk,AUTO-APPROVE
100801,0.025888651249344852,0,Low Risk,AUTO-APPROVE
100802,0.07676181861565436,0,Low Risk,AUTO-APPROVE
100803,0.012695491407123628,0,Low Risk,AUTO-APPROVE
100804,0.02046518953510118,0,Low Risk,AUTO-APPROVE
100805,0.007522493186398515,0,Low Risk,AUTO-APPROVE
100806,0.010280696067828644,0,Low Risk,AUTO-APPROVE
100807,0.008141377677674227,0,Low Risk,AUTO-APPROVE
100808,0.06827858333749838,0,Low Risk,AUTO-APPROVE
100809,0.03151510514503499,0,Low Risk,AUTO-APPROVE
100810,0.007811328325883293,0,Low Risk,AUTO-APPROVE
100811,0.030244246370516925,0,Low Risk,AUTO-APPROVE
100812,0.01802151385297547,0,Low Risk,AUTO-APPROVE
100813,0.009555673264434048,0,Low Risk,AUTO-APPROVE
100814,0.02296330492788807,0,Low Risk,AUTO-APPROVE
100815,0.011940140840534571,0,Low Risk,AUTO-APPROVE
100816,0.009289140505110295,0,Low Risk,AUTO-APPROVE
100817,0.021780525387064667,0,Low Risk,AUTO-APPROVE
100818,0.019578100337188205,0,Low Risk,AUTO-APPROVE
100819,0.034121326494285564,0,Low Risk,AUTO-APPROVE
100820,0.007585062875854749,0,Low Risk,AUTO-APPROVE
100821,0.02392774677617674,0,Low Risk,AUTO-APPROVE
100822,0.02480367515928941,0,Low Risk,AUTO-APPROVE
100823,0.028991776555057795,0,Low Risk,AUTO-APPROVE
100824,0.013452364190891491,0,Low Risk,AUTO-APPROVE
100825,0.029188829701798234,0,Low Risk,AUTO-APPROVE
100826,0.025789209426890777,0,Low Risk,AUTO-APPROVE
100827,0.030241338636805375,0,Low Risk,AUTO-APPROVE
100828,0.023452859272556276,0,Low Risk,AUTO-APPROVE
100829,0.04221210887674388,0,Low Risk,AUTO-APPROVE
100830,0.033649789110975166,0,Low Risk,AUTO-APPROVE
100831,0.008696591326468543,0,Low Risk,AUTO-APPROVE
100832,0.010662822495301653,0,Low Risk,AUTO-APPROVE
100833,0.021481633744084558,0,Low Risk,AUTO-APPROVE
100834,0.10564613231631162,0,Low Risk,AUTO-APPROVE
100835,0.012803979097116022,0,Low Risk,AUTO-APPROVE
100836,0.03810993993797706,0,Low Risk,AUTO-APPROVE
100837,0.015049707498308423,0,Low Risk,AUTO-APPROVE
100838,0.008719230074631221,0,Low Risk,AUTO-APPROVE
100839,0.015088744188487326,0,Low Risk,AUTO-APPROVE
100840,0.007324822520393562,0,Low Risk,AUTO-APPROVE
100841,0.09922434319739001,0,Low Risk,AUTO-APPROVE
100842,0.1422295824752307,0,Low Risk,AUTO-APPROVE
100843,0.09923816164877727,0,Low Risk,AUTO-APPROVE
100844,0.047611070346529366,0,Low Risk,AUTO-APPROVE
100845,0.01903181159513017,0,Low Risk,AUTO-APPROVE
100846,0.05958973416016704,0,Low Risk,AUTO-APPROVE
100847,0.005898954439323075,0,Low Risk,AUTO-APPROVE
100848,0.01596076966099237,0,Low Risk,AUTO-APPROVE
100849,0.012439366938898327,0,Low Risk,AUTO-APPROVE
100850,0.008387316938404533,0,Low Risk,AUTO-APPROVE
100851,0.019075040928127705,0,Low Risk,AUTO-APPROVE
100852,0.018222861050230507,0,Low Risk,AUTO-APPROVE
100853,0.13213445424215556,0,Low Risk,AUTO-APPROVE
100854,0.023769584513463678,0,Low Risk,AUTO-APPROVE
100855,0.06344958349290887,0,Low Risk,AUTO-APPROVE
100856,0.02920881585303317,0,Low Risk,AUTO-APPROVE
100857,0.045232155344027955,0,Low Risk,AUTO-APPROVE
100858,0.0366975601572625,0,Low Risk,AUTO-APPROVE
100859,0.03531892196054689,0,Low Risk,AUTO-APPROVE
100860,0.03648335628912116,0,Low Risk,AUTO-APPROVE
100861,0.015263599706942924,0,Low Risk,AUTO-APPROVE
100862,0.09748197532385465,0,Low Risk,AUTO-APPROVE
100863,0.03185986648586411,0,Low Risk,AUTO-APPROVE
100864,0.021026929759042516,0,Low Risk,AUTO-APPROVE
100865,0.008419723887191522,0,Low Risk,AUTO-APPROVE
100866,0.027128524555072635,0,Low Risk,AUTO-APPROVE
100867,0.05971331090377464,0,Low Risk,AUTO-APPROVE
100868,0.011418124873598489,0,Low Risk,AUTO-APPROVE
100869,0.04772025130010727,0,Low Risk,AUTO-APPROVE
100870,0.018885558188535097,0,Low Risk,AUTO-APPROVE
100871,0.006891579728959392,0,Low Risk,AUTO-APPROVE
