customer_id,default_prediction,default_probability,actual_default,risk_category
10629,1,0.6832225778075648,0,High Risk
10630,1,0.8105648614629511,1,Very High Risk
10631,0,0.4241574120610916,0,Medium Risk
10632,0,0.4178539693086092,0,Medium Risk
10633,0,0.28262469168838567,0,Low Risk
10634,1,0.806324303176928,0,Very High Risk
10635,0,0.2064757867327447,0,Low Risk
10636,0,0.4909722140917397,0,Medium Risk
10637,0,0.3946629194564399,0,Medium Risk
10638,1,0.7743236216584504,0,Very High Risk
10639,0,0.04227440682678964,0,Low Risk
10640,1,0.5767551092794063,0,High Risk
10641,1,0.7502183456373881,1,Very High Risk
10642,0,0.06741775185226433,0,Low Risk
10643,0,0.23324825982510405,0,Low Risk
10644,1,0.754344075209752,0,Very High Risk
10645,0,0.118823340091584,0,Low Risk
10646,0,0.4182039343347231,0,Medium Risk
10647,0,0.29938044355122734,0,Low Risk
10648,1,0.8521357854688816,0,Very High Risk
10649,0,0.38579197935031495,0,Medium Risk
10650,0,0.1631338807992174,0,Low Risk
10651,0,0.2151829532354446,0,Low Risk
10652,1,0.5864588934108437,0,High Risk
10653,0,0.2186401451032297,0,Low Risk
10654,1,0.7408820541584094,0,Very High Risk
10655,0,0.21059598213680436,0,Low Risk
10656,0,0.06760905657291315,0,Low Risk
10657,1,0.6146979851261817,1,High Risk
10658,0,0.4640079085264867,0,Medium Risk
10659,0,0.2917472518351767,0,Low Risk
10660,0,0.14129561257548492,0,Low Risk
10661,0,0.41201829522166994,0,Medium Risk
10662,0,0.36994713602750967,0,Medium Risk
10663,0,0.339353479739514,0,Medium Risk
10664,0,0.16034896450435612,0,Low Risk
10665,0,0.2837027469814562,0,Low Risk
10666,1,0.554256516043462,0,High Risk
10667,0,0.11738134154301719,0,Low Risk
10668,1,0.8009847798161727,0,Very High Risk
10669,0,0.43302920050038496,0,Medium Risk
10670,1,0.8449104364859494,1,Very High Risk
10671,1,0.6830571464526539,0,High Risk
10672,0,0.3309851600087477,0,Medium Risk
10673,0,0.4623683625758519,0,Medium Risk
10674,1,0.6790060659272575,0,High Risk
10675,0,0.4263235296356467,0,Medium Risk
10676,0,0.21917356828732606,0,Low Risk
10677,0,0.3401115161168024,0,Medium Risk
10678,0,0.14358766425003308,0,Low Risk
10679,0,0.29343543407383055,0,Low Risk
10680,0,0.09955734599630378,0,Low Risk
10681,1,0.5241556212516149,0,High Risk
10682,0,0.4511123480577454,0,Medium Risk
10683,1,0.8053506431545121,0,Very High Risk
10684,0,0.26592051178525306,0,Low Risk
10685,0,0.11520431048166348,0,Low Risk
10686,1,0.9331975615717445,0,Very High Risk
10687,1,0.527753528310593,0,High Risk
10688,1,0.9039949091391384,0,Very High Risk
10689,0,0.32222025998370635,0,Medium Risk
10690,0,0.12499990074117133,0,Low Risk
10691,1,0.5126619695495178,0,High Risk
10692,0,0.436276380668863,0,Medium Risk
10693,1,0.7446343806445582,0,Very High Risk
10694,0,0.2303231569697157,0,Low Risk
10695,1,0.5678332155809424,0,High Risk
10696,0,0.4104338527096279,0,Medium Risk
10697,0,0.16767119701038846,0,Low Risk
10698,0,0.3273168468498237,0,Medium Risk
10699,0,0.35249758879719656,0,Medium Risk
10700,0,0.031142649995722933,0,Low Risk
10701,0,0.3414514103234902,0,Medium Risk
10702,0,0.32701099918461296,0,Medium Risk
10703,1,0.6891314421313909,0,High Risk
10704,0,0.2500592265348185,0,Low Risk
10705,0,0.09807739632282322,0,Low Risk
10706,0,0.12419344466103135,0,Low Risk
10707,0,0.3129219690763488,0,Medium Risk
10708,0,0.42996314728061263,0,Medium Risk
10709,0,0.2585816151716951,0,Low Risk
10710,1,0.5038930072364183,0,High Risk
10711,0,0.24189969489073632,0,Low Risk
10712,0,0.18980693163265266,0,Low Risk
10713,0,0.18035208692051238,0,Low Risk
10714,1,0.5573000107635863,0,High Risk
10715,0,0.3002529243100031,0,Medium Risk
10716,1,0.5054576302383993,0,High Risk
10717,0,0.3206152425691309,0,Medium Risk
10718,0,0.20240330654988137,0,Low Risk
10719,0,0.10244546981144981,0,Low Risk
10720,0,0.04882201856261858,0,Low Risk
10721,0,0.36678968484672525,0,Medium Risk
10722,0,0.026100140255229266,0,Low Risk
10723,0,0.30039724005536655,0,Medium Risk
10724,0,0.313359816720599,0,Medium Risk
10725,0,0.16368483725630953,0,Low Risk
10726,0,0.4182763448740567,0,Medium Risk
10727,0,0.31529475282390806,1,Medium Risk
10728,0,0.27188560411998186,0,Low Risk
10729,0,0.33712825878522257,0,Medium Risk
10730,0,0.2658317799316462,0,Low Risk
10731,1,0.5477956760009235,0,High Risk
10732,1,0.6567082488884016,0,High Risk
10733,0,0.3061794828181474,0,Medium Risk
10734,0,0.36788192606190956,0,Medium Risk
10735,1,0.5997093902801848,0,High Risk
10736,0,0.08515252746528115,0,Low Risk
10737,0,0.4467679511973858,0,Medium Risk
10738,0,0.47914933187305697,0,Medium Risk
10739,0,0.31810817957871707,0,Medium Risk
10740,1,0.7240317450907954,1,Very High Risk
10741,0,0.4299049730777908,0,Medium Risk
10742,1,0.7265998772728449,0,Very High Risk
10743,0,0.290722863764454,0,Low Risk
10744,0,0.34295469714060395,0,Medium Risk
10745,0,0.4524493182419315,0,Medium Risk
10746,1,0.6301420648765012,0,High Risk
10747,0,0.1878139471404729,0,Low Risk
10748,0,0.19483584722668448,0,Low Risk
10749,0,0.08129085701583419,0,Low Risk
10750,1,0.5825182710219873,0,High Risk
10751,0,0.08605994866724985,0,Low Risk
10752,0,0.2629065623626369,0,Low Risk
10753,1,0.5598982105131967,0,High Risk
10754,0,0.4406511097134477,0,Medium Risk
10755,0,0.06041003833762867,0,Low Risk
10756,0,0.47948614208788987,0,Medium Risk
10757,1,0.9286797973681464,0,Very High Risk
10758,0,0.057568427758051564,0,Low Risk
10759,0,0.26397075366686523,0,Low Risk
10760,0,0.05687759380859934,0,Low Risk
10761,0,0.23435419712662098,0,Low Risk
10762,0,0.06448573744896195,0,Low Risk
10763,0,0.17641230561773732,0,Low Risk
10764,0,0.24175106778809327,1,Low Risk
10765,1,0.5380433165770928,0,High Risk
10766,0,0.05830369283335458,0,Low Risk
10767,1,0.7085424919351295,0,Very High Risk
10768,0,0.32341775817253576,0,Medium Risk
10769,1,0.6899245267911825,0,High Risk
10770,1,0.5208625985367541,0,High Risk
10771,1,0.7122206951275614,0,Very High Risk
10772,0,0.2299451469065389,0,Low Risk
10773,0,0.15359393307131153,0,Low Risk
10774,1,0.7569521872183502,0,Very High Risk
10775,0,0.37545015309264496,0,Medium Risk
10776,0,0.21673134538039007,0,Low Risk
10777,0,0.21473952333087323,0,Low Risk
10778,1,0.7514662026970302,0,Very High Risk
10779,0,0.4650215466358412,0,Medium Risk
10780,1,0.6289112853143849,0,High Risk
10781,1,0.7614269070102039,0,Very High Risk
10782,0,0.15890154808311993,0,Low Risk
10783,0,0.4661195402938738,0,Medium Risk
10784,0,0.09902105233580366,0,Low Risk
10785,1,0.5853279816686255,0,High Risk
10786,0,0.16221355854734937,0,Low Risk
10787,0,0.21477469895427329,0,Low Risk
10788,1,0.7314740803821275,0,Very High Risk
10789,1,0.7776200232247786,0,Very High Risk
10790,0,0.4773710812493963,0,Medium Risk
10791,0,0.1839227083490985,0,Low Risk
10792,1,0.6162637309331711,0,High Risk
10793,1,0.9370100392899348,0,Very High Risk
10794,0,0.41694952668400775,1,Medium Risk
10795,0,0.2146226264606251,0,Low Risk
10796,0,0.3583938609133797,0,Medium Risk
10797,0,0.2339493153910909,0,Low Risk
10798,1,0.663494749159091,0,High Risk
10799,1,0.5280898407731897,0,High Risk
10800,0,0.25061753138031456,0,Low Risk
10801,0,0.46358868130396946,0,Medium Risk
10802,1,0.8201810296219666,0,Very High Risk
10803,0,0.3690454518254964,0,Medium Risk
10804,0,0.22929635952901675,0,Low Risk
10805,0,0.22878309432055968,0,Low Risk
10806,0,0.30677039731474554,0,Medium Risk
10807,0,0.3098389766584864,0,Medium Risk
10808,0,0.4059922605523993,0,Medium Risk
10809,0,0.4116400227679789,0,Medium Risk
10810,0,0.3036031203811823,0,Medium Risk
10811,0,0.046967464589114404,0,Low Risk
10812,1,0.5108030925767305,0,High Risk
10813,0,0.1667475137539826,0,Low Risk
10814,0,0.3377715194683437,0,Medium Risk
10815,0,0.11815567182317448,0,Low Risk
10816,1,0.719503703123129,0,Very High Risk
10817,1,0.9329227161545224,1,Very High Risk
10818,0,0.3050358981602055,0,Medium Risk
10819,1,0.8388875614713559,0,Very High Risk
10820,0,0.28911130355713016,0,Low Risk
10821,1,0.7472147721339649,0,Very High Risk
10822,1,0.6007212331631864,0,High Risk
10823,0,0.2590067500375044,0,Low Risk
10824,0,0.17291031656676456,0,Low Risk
10825,0,0.30698116410461757,0,Medium Risk
10826,0,0.12043833667970096,0,Low Risk
10827,1,0.6014213917229876,0,High Risk
10828,1,0.6256694691013218,0,High Risk
10829,0,0.2076087786744314,0,Low Risk
10830,0,0.3884269250430805,0,Medium Risk
10831,1,0.9224654485794298,0,Very High Risk
10832,0,0.2541517013317055,0,Low Risk
10833,0,0.3940414618712898,0,Medium Risk
10834,0,0.12521862639562353,0,Low Risk
10835,0,0.1313126136079725,0,Low Risk
10836,0,0.47323660699502734,0,Medium Risk
10837,0,0.013487223671078467,0,Low Risk
10838,0,0.2335425759469248,0,Low Risk
10839,0,0.3589204219461138,0,Medium Risk
10840,1,0.7075129716855033,0,Very High Risk
10841,0,0.4413477667231106,0,Medium Risk
10842,1,0.674541987440383,0,High Risk
10843,0,0.22229380922340672,0,Low Risk
10844,0,0.35760797845037323,0,Medium Risk
10845,0,0.4001845515385971,0,Medium Risk
10846,0,0.23013725819423414,0,Low Risk
10847,1,0.8961588331933183,1,Very High Risk
10848,0,0.11420265916846947,0,Low Risk
10849,0,0.0634690551189716,0,Low Risk
10850,0,0.47474276160935347,0,Medium Risk
10851,1,0.639547623457933,0,High Risk
10852,0,0.4218291380442863,0,Medium Risk
10853,0,0.22938274604832126,0,Low Risk
10854,0,0.1826931969130126,0,Low Risk
10855,0,0.29929230925251543,0,Low Risk
10856,0,0.1931240610454984,0,Low Risk
10857,0,0.19379978733300862,0,Low Risk
10858,0,0.23436560482561813,0,Low Risk
10859,1,0.5160015032536804,0,High Risk
10860,1,0.7406709613193976,0,Very High Risk
10861,1,0.6234536815795237,0,High Risk
10862,0,0.17431796163405358,0,Low Risk
10863,0,0.3106865620411305,0,Medium Risk
10864,1,0.9319695571777034,0,Very High Risk
10865,1,0.6013064228488495,0,High Risk
10866,1,0.5182270803830423,0,High Risk
10867,0,0.07891388845790058,0,Low Risk
10868,0,0.14777536169062253,0,Low Risk
10869,1,0.5359712384829448,0,High Risk
10870,0,0.21453188899293663,0,Low Risk
10871,0,0.31815631869518113,1,Medium Risk
10872,1,0.5344147399603053,0,High Risk
10873,0,0.23464222179550753,0,Low Risk
10874,0,0.13433006603469055,0,Low Risk
10875,0,0.25570251161249036,0,Low Risk
10876,0,0.3724096675504569,0,Medium Risk
10877,0,0.3895503688292369,0,Medium Risk
10878,0,0.22980621911955704,0,Low Risk
10879,0,0.3828090251586402,0,Medium Risk
10880,0,0.13890003358056266,0,Low Risk
10881,0,0.20428684062870442,0,Low Risk
10882,1,0.5408765863815181,0,High Risk
10883,1,0.6533799049692914,0,High Risk
10884,0,0.4974372152125631,0,Medium Risk
10885,0,0.21004568753370803,0,Low Risk
10886,1,0.8799540802832461,0,Very High Risk
10887,0,0.415831198392902,0,Medium Risk
10888,1,0.6482361902926372,0,High Risk
10889,0,0.2953686360514225,0,Low Risk
10890,0,0.10542804784281173,0,Low Risk
10891,0,0.4364839753787891,0,Medium Risk
10892,0,0.04508503676747249,0,Low Risk
10893,0,0.4515240285488172,0,Medium Risk
10894,0,0.46452019657091037,0,Medium Risk
10895,0,0.19762852002209585,0,Low Risk
10896,0,0.13574062231043726,0,Low Risk
10897,1,0.5093147852066605,0,High Risk
10898,0,0.15605562084970326,0,Low Risk
10899,0,0.3542788108474648,0,Medium Risk
10900,0,0.1961589401151582,0,Low Risk
10901,1,0.7668617876217918,1,Very High Risk
10902,1,0.5553909003782962,0,High Risk
10903,1,0.5327235415542426,0,High Risk
10904,0,0.4135315357876221,0,Medium Risk
10905,1,0.6769682318538689,0,High Risk
10906,1,0.5275745450362916,0,High Risk
10907,0,0.10279613674280141,0,Low Risk
10908,1,0.6100664115993731,0,High Risk
10909,0,0.36054325165675566,0,Medium Risk
10910,1,0.9251732480596293,0,Very High Risk
10911,0,0.06623786123023873,0,Low Risk
10912,1,0.5352588369512266,0,High Risk
10913,0,0.3952871626797703,0,Medium Risk
10914,0,0.18469068755203663,0,Low Risk
10915,1,0.6311508526144187,0,High Risk
10916,0,0.19135268359036334,0,Low Risk
10917,0,0.09322602225057139,0,Low Risk
10918,0,0.11065040250661869,0,Low Risk
10919,0,0.4053439555894778,0,Medium Risk
10920,0,0.4637006946861523,0,Medium Risk
10921,0,0.03868650363536937,0,Low Risk
10922,0,0.3129527345408021,0,Medium Risk
10923,0,0.24201291004670658,0,Low Risk
10924,0,0.20269050726453486,0,Low Risk
10925,0,0.3835466929909914,0,Medium Risk
10926,1,0.5783148525156872,0,High Risk
10927,0,0.15109321422989014,0,Low Risk
10928,0,0.35601282630964737,0,Medium Risk
10929,0,0.36574689798640736,0,Medium Risk
10930,1,0.6174264380226197,1,High Risk
10931,0,0.2310126807487414,0,Low Risk
10932,0,0.07826574308842164,0,Low Risk
10933,0,0.1522093655274435,0,Low Risk
10934,0,0.10347617300857379,0,Low Risk
10935,0,0.22470357856876394,0,Low Risk
10936,0,0.30430750534005374,0,Medium Risk
10937,0,0.12847022348125384,0,Low Risk
10938,0,0.28852564740508074,0,Low Risk
10939,0,0.29236162232513263,0,Low Risk
10940,0,0.16284813615726443,0,Low Risk
10941,1,0.7331754237816037,0,Very High Risk
10942,0,0.3628469957498969,0,Medium Risk
10943,0,0.15656359144056897,0,Low Risk
10944,1,0.6841261087778118,0,High Risk
10945,0,0.04255835532314592,0,Low Risk
10946,0,0.20995418936920465,0,Low Risk
10947,0,0.3507632984454605,0,Medium Risk
10948,0,0.3767550613147877,0,Medium Risk
10949,1,0.7188929159889796,0,Very High Risk
10950,1,0.5810046681185369,0,High Risk
10951,0,0.22845027040402566,0,Low Risk
10952,0,0.08353156654133036,0,Low Risk
10953,0,0.18909385141656354,0,Low Risk
10954,0,0.2914281116626446,0,Low Risk
10955,0,0.30537855982349776,0,Medium Risk
10956,0,0.4625207616446331,0,Medium Risk
10957,0,0.4390633769738717,0,Medium Risk
10958,0,0.2061216932457669,0,Low Risk
10959,0,0.23169368024693007,0,Low Risk
10960,0,0.20437987161649313,0,Low Risk
10961,0,0.15956798148498497,0,Low Risk
10962,0,0.30322310540830916,0,Medium Risk
10963,0,0.26772630233093403,0,Low Risk
10964,0,0.3780470821865366,0,Medium Risk
10965,0,0.18136830729705702,0,Low Risk
10966,0,0.3688079987966717,0,Medium Risk
10967,0,0.3635258681220149,0,Medium Risk
10968,0,0.24497408323665185,0,Low Risk
10969,0,0.3382551553157221,0,Medium Risk
10970,0,0.43443817124143663,1,Medium Risk
10971,1,0.6679813844723868,0,High Risk
10972,1,0.5664612103546492,0,High Risk
10973,1,0.6555235903427536,0,High Risk
10974,0,0.1911320091002127,0,Low Risk
10975,0,0.18315564039684154,0,Low Risk
10976,0,0.07473103212602565,0,Low Risk
10977,1,0.5300079805811377,0,High Risk
10978,0,0.22277671250972647,0,Low Risk
10979,0,0.3118020444155908,0,Medium Risk
10980,1,0.5980517724158119,0,High Risk
10981,0,0.48239986102326016,0,Medium Risk
10982,0,0.02124364458859469,0,Low Risk
10983,1,0.5958698383092212,0,High Risk
10984,1,0.5311842217219512,0,High Risk
10985,1,0.8190000888636685,0,Very High Risk
10986,0,0.3332232822795915,0,Medium Risk
10987,1,0.6272658638987982,0,High Risk
10988,0,0.11795815757442912,0,Low Risk
10989,1,0.7135049228543202,0,Very High Risk
10990,1,0.5094177256237326,0,High Risk
10991,0,0.15206982299170702,0,Low Risk
10992,1,0.5807333917327783,0,High Risk
10993,0,0.16760379267549158,0,Low Risk
10994,1,0.5038743263281527,0,High Risk
10995,1,0.7054936571810713,0,Very High Risk
10996,0,0.24444766735586265,0,Low Risk
10997,1,0.7420145906168197,0,Very High Risk
10998,1,0.7324252714754209,1,Very High Risk
10999,0,0.25537098996691904,0,Low Risk
11000,1,0.800755628882145,0,Very High Risk
11001,0,0.3292794172769238,0,Medium Risk
11002,0,0.4101253709987893,0,Medium Risk
11003,1,0.6684476560054495,0,High Risk
11004,0,0.20276320354027336,0,Low Risk
11005,0,0.01793193817439317,0,Low Risk
11006,0,0.23747244971925843,0,Low Risk
11007,0,0.31182587919596105,0,Medium Risk
11008,1,0.703840018509925,0,Very High Risk
11009,0,0.47277779353599375,0,Medium Risk
11010,0,0.07366851107097895,0,Low Risk
11011,1,0.5900027911472747,0,High Risk
11012,1,0.6616449272158723,0,High Risk
11013,0,0.20578454987262576,0,Low Risk
11014,0,0.3820749325749729,0,Medium Risk
11015,0,0.29296014647887775,0,Low Risk
11016,0,0.35104920677142853,0,Medium Risk
11017,1,0.6059351772173657,0,High Risk
11018,1,0.6006021015636787,0,High Risk
11019,0,0.12330739261096264,0,Low Risk
11020,1,0.8919663451514712,0,Very High Risk
11021,1,0.5581023076669063,0,High Risk
11022,0,0.38783351876648103,0,Medium Risk
11023,0,0.22635839331380067,0,Low Risk
11024,0,0.2523790495136063,0,Low Risk
11025,1,0.5924883567797472,0,High Risk
11026,0,0.1678014487630409,0,Low Risk
11027,1,0.6178893937680467,0,High Risk
11028,0,0.24908706746359813,0,Low Risk
11029,0,0.22191615236758014,0,Low Risk
11030,0,0.23806958532662972,0,Low Risk
11031,0,0.34019313571305776,0,Medium Risk
11032,0,0.21983893400553153,0,Low Risk
11033,0,0.1804149347415861,0,Low Risk
11034,0,0.10593302834552212,0,Low Risk
11035,1,0.8926456289522305,0,Very High Risk
11036,0,0.40026795422847605,0,Medium Risk
11037,0,0.2964410102305814,0,Low Risk
11038,0,0.1079929531920018,0,Low Risk
11039,1,0.7153642586650092,0,Very High Risk
11040,0,0.2171242998038081,0,Low Risk
11041,1,0.7210691110442554,0,Very High Risk
11042,0,0.21174014268180133,0,Low Risk
11043,0,0.47579377944869733,0,Medium Risk
11044,1,0.9033202331205258,1,Very High Risk
11045,0,0.26777483919231065,0,Low Risk
11046,0,0.35719385931384195,0,Medium Risk
11047,0,0.2366529594799598,0,Low Risk
11048,1,0.5276378559917114,1,High Risk
11049,0,0.19082846615285887,0,Low Risk
11050,0,0.15434508248513004,0,Low Risk
11051,1,0.5168388060499514,0,High Risk
11052,0,0.20329421065472858,0,Low Risk
11053,0,0.1282424535093183,0,Low Risk
11054,0,0.30077792962889316,1,Medium Risk
11055,1,0.7458453609238787,0,Very High Risk
11056,0,0.08328713715244332,0,Low Risk
11057,1,0.9044338983352443,0,Very High Risk
11058,1,0.5675377810925581,0,High Risk
11059,1,0.8360930951840706,1,Very High Risk
11060,0,0.08129286657494925,0,Low Risk
11061,0,0.07587622940060153,0,Low Risk
11062,0,0.4267071752590977,0,Medium Risk
11063,1,0.8810543890866012,0,Very High Risk
11064,0,0.44392987038084347,0,Medium Risk
11065,1,0.9499593678417092,1,Very High Risk
11066,0,0.2555501998412389,0,Low Risk
11067,1,0.9286861219814061,1,Very High Risk
11068,1,0.6509454012461523,0,High Risk
11069,0,0.23461256924880125,0,Low Risk
11070,0,0.13842340635804107,0,Low Risk
11071,0,0.31994156978224536,0,Medium Risk
11072,0,0.2446500838819868,0,Low Risk
11073,1,0.6211264562421925,0,High Risk
11074,1,0.5324557610088329,0,High Risk
11075,0,0.35735225089017547,0,Medium Risk
11076,0,0.3586001904760544,0,Medium Risk
11077,1,0.6467330194068717,0,High Risk
11078,1,0.8448583541986932,0,Very High Risk
11079,0,0.3779203882666989,0,Medium Risk
11080,0,0.48340014412471416,0,Medium Risk
11081,0,0.09261025246974593,0,Low Risk
11082,0,0.06646044452282591,0,Low Risk
11083,0,0.4813766256235556,0,Medium Risk
11084,0,0.1777581225442025,0,Low Risk
11085,0,0.2044316015129166,0,Low Risk
11086,1,0.7253463614668156,0,Very High Risk
11087,0,0.2423966698808117,0,Low Risk
11088,1,0.5519953236563071,0,High Risk
11089,0,0.10566902759865619,0,Low Risk
11090,0,0.4270752705528086,0,Medium Risk
11091,1,0.5303223253206765,0,High Risk
11092,0,0.2811938580976857,0,Low Risk
11093,0,0.14659320712568016,0,Low Risk
11094,0,0.14055519845206194,0,Low Risk
11095,0,0.40785830339480494,0,Medium Risk
11096,0,0.4506847488060947,0,Medium Risk
11097,1,0.6103013701248434,0,High Risk
11098,0,0.4013146611300283,0,Medium Risk
11099,0,0.1301230351346233,0,Low Risk
11100,0,0.1617285012957771,0,Low Risk
11101,0,0.026345974132035394,0,Low Risk
11102,0,0.42771373514656,0,Medium Risk
11103,0,0.18758943699094616,0,Low Risk
11104,1,0.7615682295204349,0,Very High Risk
11105,0,0.2678329809310077,0,Low Risk
11106,0,0.2841943407962249,0,Low Risk
11107,1,0.7018607963944674,0,Very High Risk
11108,0,0.2892151096528136,0,Low Risk
11109,0,0.2771648453250626,0,Low Risk
11110,0,0.2580893941941385,0,Low Risk
11111,0,0.443065470725118,0,Medium Risk
11112,0,0.28383520601228246,0,Low Risk
11113,0,0.230088653329769,0,Low Risk
11114,0,0.10246680591880128,0,Low Risk
11115,0,0.20945850953370876,0,Low Risk
11116,0,0.21704810024292331,0,Low Risk
11117,0,0.2994401662781924,0,Low Risk
11118,1,0.5060928700962835,0,High Risk
11119,1,0.5444528058143558,0,High Risk
11120,1,0.8329004788648099,0,Very High Risk
