customer_id,default_prediction,default_probability,actual_default,risk_category
10629,1,0.6833876917895851,0,High Risk
10630,1,0.8097321449472848,1,Very High Risk
10631,0,0.42430347718576117,0,Medium Risk
10632,0,0.41778171113413415,0,Medium Risk
10633,0,0.2828663980388815,0,Low Risk
10634,1,0.8067305003638637,0,Very High Risk
10635,0,0.20648657978172405,0,Low Risk
10636,0,0.4910987002213347,0,Medium Risk
10637,0,0.39478375750998435,0,Medium Risk
10638,1,0.7741783919324082,0,Very High Risk
10639,0,0.04224015010181109,0,Low Risk
10640,1,0.5762891879181715,0,High Risk
10641,1,0.7498136554358501,1,Very High Risk
10642,0,0.06712227363346016,0,Low Risk
10643,0,0.23344015298377582,0,Low Risk
10644,1,0.7539400920588659,0,Very High Risk
10645,0,0.11914088524089471,0,Low Risk
10646,0,0.4182764455666252,0,Medium Risk
10647,0,0.29902970848506016,0,Low Risk
10648,1,0.852367603480185,0,Very High Risk
10649,0,0.3864703054258094,0,Medium Risk
10650,0,0.16305289702434833,0,Low Risk
10651,0,0.21523862608067357,0,Low Risk
10652,1,0.5861388886723433,0,High Risk
10653,0,0.21891134324436273,0,Low Risk
10654,1,0.7407704239220915,0,Very High Risk
10655,0,0.21061732356463003,0,Low Risk
10656,0,0.06767640528009919,0,Low Risk
10657,1,0.614576414430618,1,High Risk
10658,0,0.46368631021667234,0,Medium Risk
10659,0,0.29177650462112437,0,Low Risk
10660,0,0.14176087364741044,0,Low Risk
10661,0,0.41220681611559445,0,Medium Risk
10662,0,0.3699374107739209,0,Medium Risk
10663,0,0.33980995181326906,0,Medium Risk
10664,0,0.16023721698604937,0,Low Risk
10665,0,0.2835734491648331,0,Low Risk
10666,1,0.5547963538944115,0,High Risk
10667,0,0.11722909621464082,0,Low Risk
10668,1,0.8008744805840402,0,Very High Risk
10669,0,0.4336376573383815,0,Medium Risk
10670,1,0.8450213109685322,1,Very High Risk
10671,1,0.68285208502682,0,High Risk
10672,0,0.3313894216616819,0,Medium Risk
10673,0,0.462695825895429,0,Medium Risk
10674,1,0.6791738521062797,0,High Risk
10675,0,0.42643955179168747,0,Medium Risk
10676,0,0.21937562520180823,0,Low Risk
10677,0,0.3402574874999252,0,Medium Risk
10678,0,0.14398229782554808,0,Low Risk
10679,0,0.29395604984464974,0,Low Risk
10680,0,0.09993110100064093,0,Low Risk
10681,1,0.5239960890806707,0,High Risk
10682,0,0.45078943305013025,0,Medium Risk
10683,1,0.805305501099237,0,Very High Risk
10684,0,0.266356225090704,0,Low Risk
10685,0,0.11515613499928404,0,Low Risk
10686,1,0.9333601470820554,0,Very High Risk
10687,1,0.5274982340460898,0,High Risk
10688,1,0.9039416711536202,0,Very High Risk
10689,0,0.3223044179156781,0,Medium Risk
10690,0,0.12527820766328432,0,Low Risk
10691,1,0.5126216537604193,0,High Risk
10692,0,0.4365522489370775,0,Medium Risk
10693,1,0.7442477735916422,0,Very High Risk
10694,0,0.22987982787306382,0,Low Risk
10695,1,0.5671840295246908,0,High Risk
10696,0,0.4107627667200513,0,Medium Risk
10697,0,0.16782777913002367,0,Low Risk
10698,0,0.3272555630067345,0,Medium Risk
10699,0,0.35245854457048614,0,Medium Risk
10700,0,0.031125835068017436,0,Low Risk
10701,0,0.3408107240495255,0,Medium Risk
10702,0,0.3278383012210138,0,Medium Risk
10703,1,0.6893436432910472,0,High Risk
10704,0,0.2500228216870494,0,Low Risk
10705,0,0.09777989059240051,0,Low Risk
10706,0,0.12412470581599468,0,Low Risk
10707,0,0.3128854127627709,0,Medium Risk
10708,0,0.43024290708885,0,Medium Risk
10709,0,0.2593802941836925,0,Low Risk
10710,1,0.5040171271121441,0,High Risk
10711,0,0.24201645202214997,0,Low Risk
10712,0,0.19008782770313837,0,Low Risk
10713,0,0.1796793696479758,0,Low Risk
10714,1,0.5579051231914581,0,High Risk
10715,0,0.2998770554674554,0,Low Risk
10716,1,0.5054655512241287,0,High Risk
10717,0,0.3202628134253073,0,Medium Risk
10718,0,0.20265465462558874,0,Low Risk
10719,0,0.10272465047318602,0,Low Risk
10720,0,0.04897380074712678,0,Low Risk
10721,0,0.3667405287920316,0,Medium Risk
10722,0,0.02600714437299705,0,Low Risk
10723,0,0.3002492073823221,0,Medium Risk
10724,0,0.3136178786904392,0,Medium Risk
10725,0,0.1637093359919239,0,Low Risk
10726,0,0.4182189072423592,0,Medium Risk
10727,0,0.31533683143815766,1,Medium Risk
10728,0,0.27239237078524375,0,Low Risk
10729,0,0.33772530709474397,0,Medium Risk
10730,0,0.2661037390288825,0,Low Risk
10731,1,0.5480014228015854,0,High Risk
10732,1,0.6574110757600767,0,High Risk
10733,0,0.3056832883642509,0,Medium Risk
10734,0,0.36773489575307927,0,Medium Risk
10735,1,0.600145802328686,0,High Risk
10736,0,0.08517155822637447,0,Low Risk
10737,0,0.44673710867607586,0,Medium Risk
10738,0,0.4793405704591872,0,Medium Risk
10739,0,0.31793970649173575,0,Medium Risk
10740,1,0.7247373345517046,1,Very High Risk
10741,0,0.42983415035692946,0,Medium Risk
10742,1,0.7265064467941754,0,Very High Risk
10743,0,0.2908396466318964,0,Low Risk
10744,0,0.3429193584494743,0,Medium Risk
10745,0,0.45233399563110366,0,Medium Risk
10746,1,0.6303315495909383,0,High Risk
10747,0,0.18772665938448246,0,Low Risk
10748,0,0.19492750572015877,0,Low Risk
10749,0,0.08114411336094196,0,Low Risk
10750,1,0.5825196054568637,0,High Risk
10751,0,0.0860847151606727,0,Low Risk
10752,0,0.2630710832889703,0,Low Risk
10753,1,0.5597113331051536,0,High Risk
10754,0,0.4413180199427557,0,Medium Risk
10755,0,0.060497112959651496,0,Low Risk
10756,0,0.4797316753227525,0,Medium Risk
10757,1,0.9286224644581368,0,Very High Risk
10758,0,0.05780551742933628,0,Low Risk
10759,0,0.2643752076118538,0,Low Risk
10760,0,0.056911759592638445,0,Low Risk
10761,0,0.2345771422898519,0,Low Risk
10762,0,0.06433110159497533,0,Low Risk
10763,0,0.17686056491285004,0,Low Risk
10764,0,0.2422224948585477,1,Low Risk
10765,1,0.5383709834356007,0,High Risk
10766,0,0.058447990212560766,0,Low Risk
10767,1,0.7081693776335864,0,Very High Risk
10768,0,0.32361589687487363,0,Medium Risk
10769,1,0.6903270462267259,0,High Risk
10770,1,0.520751339421875,0,High Risk
10771,1,0.7121647513698672,0,Very High Risk
10772,0,0.2295353162875452,0,Low Risk
10773,0,0.1533802330969451,0,Low Risk
10774,1,0.7567758881278589,0,Very High Risk
10775,0,0.37569626529878347,0,Medium Risk
10776,0,0.21649299067727557,0,Low Risk
10777,0,0.2153524296773509,0,Low Risk
10778,1,0.7512924589077,0,Very High Risk
10779,0,0.4657385948778664,0,Medium Risk
10780,1,0.6289700637910305,0,High Risk
10781,1,0.7618465296465879,0,Very High Risk
10782,0,0.15890975478045716,0,Low Risk
10783,0,0.46640880635568754,0,Medium Risk
10784,0,0.09919223915647891,0,Low Risk
10785,1,0.5854502210323425,0,High Risk
10786,0,0.16265522312562497,0,Low Risk
10787,0,0.214698603101463,0,Low Risk
10788,1,0.7320764883705183,0,Very High Risk
10789,1,0.7776457901336424,0,Very High Risk
10790,0,0.47757512082591136,0,Medium Risk
10791,0,0.1841469145952815,0,Low Risk
10792,1,0.616380035796123,0,High Risk
10793,1,0.9369778758384134,0,Very High Risk
10794,0,0.41694076643574773,1,Medium Risk
10795,0,0.21439747734904216,0,Low Risk
10796,0,0.35905053866543846,0,Medium Risk
10797,0,0.2340372269637888,0,Low Risk
10798,1,0.6630043942127619,0,High Risk
10799,1,0.528573232518214,0,High Risk
10800,0,0.2504875236420614,0,Low Risk
10801,0,0.463582680156608,0,Medium Risk
10802,1,0.8200856725354273,0,Very High Risk
10803,0,0.3687883172269079,0,Medium Risk
10804,0,0.22917267953713455,0,Low Risk
10805,0,0.22880730906333155,0,Low Risk
10806,0,0.30721992092872213,0,Medium Risk
10807,0,0.31010537702223934,0,Medium Risk
10808,0,0.4058900036415792,0,Medium Risk
10809,0,0.4114614534964499,0,Medium Risk
10810,0,0.3035075331873516,0,Medium Risk
10811,0,0.04695242921584977,0,Low Risk
10812,1,0.5103796214688942,0,High Risk
10813,0,0.16703277434670655,0,Low Risk
10814,0,0.3379463059833458,0,Medium Risk
10815,0,0.1180813591537093,0,Low Risk
10816,1,0.7190296255792638,0,Very High Risk
10817,1,0.9328661045857597,1,Very High Risk
10818,0,0.3050046373594307,0,Medium Risk
10819,1,0.8383287175101365,0,Very High Risk
10820,0,0.2894473888457508,0,Low Risk
10821,1,0.7474589803824573,0,Very High Risk
10822,1,0.6006909428927809,0,High Risk
10823,0,0.25896017243228653,0,Low Risk
10824,0,0.1732923067432695,0,Low Risk
10825,0,0.3067465187153403,0,Medium Risk
10826,0,0.12065875024196283,0,Low Risk
10827,1,0.6011782885017201,0,High Risk
10828,1,0.6260690918638019,0,High Risk
10829,0,0.20803905363131278,0,Low Risk
10830,0,0.38901093951665416,0,Medium Risk
10831,1,0.922360376581614,0,Very High Risk
10832,0,0.2539237464529384,0,Low Risk
10833,0,0.3944764626341547,0,Medium Risk
10834,0,0.12536353592872143,0,Low Risk
10835,0,0.13135026352898319,0,Low Risk
10836,0,0.4734961123489458,0,Medium Risk
10837,0,0.013522998491963523,0,Low Risk
10838,0,0.23380972645831,0,Low Risk
10839,0,0.3585801743131461,0,Medium Risk
10840,1,0.7080308890631821,0,Very High Risk
10841,0,0.44132271472866724,0,Medium Risk
10842,1,0.6746500314595709,0,High Risk
10843,0,0.22260006710167202,0,Low Risk
10844,0,0.357539059090505,0,Medium Risk
10845,0,0.4005332844723691,0,Medium Risk
10846,0,0.2302889317558077,0,Low Risk
10847,1,0.8956014976241189,1,Very High Risk
10848,0,0.1142655243789082,0,Low Risk
10849,0,0.06348763650135279,0,Low Risk
10850,0,0.4743685039051,0,Medium Risk
10851,1,0.638128075843308,0,High Risk
10852,0,0.42173449567390625,0,Medium Risk
10853,0,0.2296174647069458,0,Low Risk
10854,0,0.18259841746367292,0,Low Risk
10855,0,0.2996696768896095,0,Low Risk
10856,0,0.19297858678673085,0,Low Risk
10857,0,0.19363221840322062,0,Low Risk
10858,0,0.23405014331011031,0,Low Risk
10859,1,0.5157567680742092,0,High Risk
10860,1,0.74065389626212,0,Very High Risk
10861,1,0.6238907885093438,0,High Risk
10862,0,0.17405258619715144,0,Low Risk
10863,0,0.31051910064607025,0,Medium Risk
10864,1,0.9319968476015414,0,Very High Risk
10865,1,0.6015368575094063,0,High Risk
10866,1,0.5181058755391227,0,High Risk
10867,0,0.07893660597375718,0,Low Risk
10868,0,0.1477314755476176,0,Low Risk
10869,1,0.53546859826146,0,High Risk
10870,0,0.21457053379659008,0,Low Risk
10871,0,0.3181869603338486,1,Medium Risk
10872,1,0.534126048441201,0,High Risk
10873,0,0.23480164699362369,0,Low Risk
10874,0,0.13410083585877686,0,Low Risk
10875,0,0.25566535941937607,0,Low Risk
10876,0,0.37237139231967553,0,Medium Risk
10877,0,0.3894891107065391,0,Medium Risk
10878,0,0.22893509149901733,0,Low Risk
10879,0,0.38307452772675743,0,Medium Risk
10880,0,0.13886040583521278,0,Low Risk
10881,0,0.20437245740275886,0,Low Risk
10882,1,0.5410078623994122,0,High Risk
10883,1,0.6536054155946619,0,High Risk
10884,0,0.497142420903669,0,Medium Risk
10885,0,0.21023090038497633,0,Low Risk
10886,1,0.8799996763063797,0,Very High Risk
10887,0,0.41593589974471395,0,Medium Risk
10888,1,0.6484801443571155,0,High Risk
10889,0,0.29567188193130356,0,Low Risk
10890,0,0.1052777357659031,0,Low Risk
10891,0,0.43629304918985173,0,Medium Risk
10892,0,0.04502045658928241,0,Low Risk
10893,0,0.45155205280076016,0,Medium Risk
10894,0,0.4648906061279761,0,Medium Risk
10895,0,0.19825832002609403,0,Low Risk
10896,0,0.1358994630842947,0,Low Risk
10897,1,0.509219795489679,0,High Risk
10898,0,0.15623361523307766,0,Low Risk
10899,0,0.3544178363475276,0,Medium Risk
10900,0,0.1960310342146465,0,Low Risk
10901,1,0.7669124593589292,1,Very High Risk
10902,1,0.5555063738527355,0,High Risk
10903,1,0.5326659535090345,0,High Risk
10904,0,0.41354336829980914,0,Medium Risk
10905,1,0.6766548457354412,0,High Risk
10906,1,0.5282464852024099,0,High Risk
10907,0,0.10292890150972928,0,Low Risk
10908,1,0.6095991694922901,0,High Risk
10909,0,0.36046195244175006,0,Medium Risk
10910,1,0.9251057402071611,0,Very High Risk
10911,0,0.0661261355810782,0,Low Risk
10912,1,0.5354808736776063,0,High Risk
10913,0,0.3956226760509848,0,Medium Risk
10914,0,0.1847948631254178,0,Low Risk
10915,1,0.6307470144318146,0,High Risk
10916,0,0.19126098440739267,0,Low Risk
10917,0,0.09313321166594367,0,Low Risk
10918,0,0.1109024509459222,0,Low Risk
10919,0,0.405384660852514,0,Medium Risk
10920,0,0.4629915988692559,0,Medium Risk
10921,0,0.03872879709019654,0,Low Risk
10922,0,0.31294574424748917,0,Medium Risk
10923,0,0.24220404969771303,0,Low Risk
10924,0,0.20301594835322778,0,Low Risk
10925,0,0.38353251806147753,0,Medium Risk
10926,1,0.5784179183659429,0,High Risk
10927,0,0.15111462892808408,0,Low Risk
10928,0,0.3558788537281473,0,Medium Risk
10929,0,0.3656624529669471,0,Medium Risk
10930,1,0.617711846106692,1,High Risk
10931,0,0.23097433044930893,0,Low Risk
10932,0,0.07835374808109062,0,Low Risk
10933,0,0.15247290973983504,0,Low Risk
10934,0,0.10353674231807326,0,Low Risk
10935,0,0.2247159458387344,0,Low Risk
10936,0,0.304850503799721,0,Medium Risk
10937,0,0.12861890750834964,0,Low Risk
10938,0,0.28876491171674695,0,Low Risk
10939,0,0.2928088917291841,0,Low Risk
10940,0,0.16287254262958334,0,Low Risk
10941,1,0.7334056159790499,0,Very High Risk
10942,0,0.3625711477296361,0,Medium Risk
10943,0,0.15649403889550986,0,Low Risk
10944,1,0.6842399303351722,0,High Risk
10945,0,0.04262035646046365,0,Low Risk
10946,0,0.20983925062425535,0,Low Risk
10947,0,0.3506865885500366,0,Medium Risk
10948,0,0.37606855067941747,0,Medium Risk
10949,1,0.7185797047066603,0,Very High Risk
10950,1,0.5815672271003741,0,High Risk
10951,0,0.2286712046278069,0,Low Risk
10952,0,0.08363686701367681,0,Low Risk
10953,0,0.18933092412080815,0,Low Risk
10954,0,0.29156832673272304,0,Low Risk
10955,0,0.30509792873891545,0,Medium Risk
10956,0,0.46259903761014987,0,Medium Risk
10957,0,0.4391402354124636,0,Medium Risk
10958,0,0.2062667258968697,0,Low Risk
10959,0,0.23165414364683845,0,Low Risk
10960,0,0.204289836053584,0,Low Risk
10961,0,0.15987384205899505,0,Low Risk
10962,0,0.3034285253600387,0,Medium Risk
10963,0,0.2676010156956216,0,Low Risk
10964,0,0.3775883178066288,0,Medium Risk
10965,0,0.1816100368759464,0,Low Risk
10966,0,0.3682150726775552,0,Medium Risk
10967,0,0.36393317991509544,0,Medium Risk
10968,0,0.24498489234852952,0,Low Risk
10969,0,0.33845467565081633,0,Medium Risk
10970,0,0.43436518534485924,1,Medium Risk
10971,1,0.6682053050138407,0,High Risk
10972,1,0.5659835733101459,0,High Risk
10973,1,0.6552619835998118,0,High Risk
10974,0,0.19168518124027348,0,Low Risk
10975,0,0.18331699347599892,0,Low Risk
10976,0,0.07451641293961321,0,Low Risk
10977,1,0.5303610259500757,0,High Risk
10978,0,0.22274976888515943,0,Low Risk
10979,0,0.31149827869908014,0,Medium Risk
10980,1,0.5971950313811321,0,High Risk
10981,0,0.48269600267577045,0,Medium Risk
10982,0,0.021348661109755588,0,Low Risk
10983,1,0.5958721706060962,0,High Risk
10984,1,0.5316180850573257,0,High Risk
10985,1,0.818919993638608,0,Very High Risk
10986,0,0.3333276472219823,0,Medium Risk
10987,1,0.627423827379909,0,High Risk
10988,0,0.1181297800282739,0,Low Risk
10989,1,0.7136744049140428,0,Very High Risk
10990,1,0.5095907645893506,0,High Risk
10991,0,0.15187719562800073,0,Low Risk
10992,1,0.5803182833983047,0,High Risk
10993,0,0.1674441280111983,0,Low Risk
10994,1,0.503937713049306,0,High Risk
10995,1,0.705883065769699,0,Very High Risk
10996,0,0.2445732702453672,0,Low Risk
10997,1,0.7422255026808704,0,Very High Risk
10998,1,0.732378495486515,1,Very High Risk
10999,0,0.25538766362822873,0,Low Risk
11000,1,0.8008857231797868,0,Very High Risk
11001,0,0.32912360254860784,0,Medium Risk
11002,0,0.41042424207879147,0,Medium Risk
11003,1,0.668112729776458,0,High Risk
11004,0,0.20272629004111384,0,Low Risk
11005,0,0.017855043921843426,0,Low Risk
11006,0,0.23769529337201137,0,Low Risk
11007,0,0.31186186922212417,0,Medium Risk
11008,1,0.703833135507032,0,Very High Risk
11009,0,0.4733546849014151,0,Medium Risk
11010,0,0.07385447366148591,0,Low Risk
11011,1,0.5897489054952157,0,High Risk
11012,1,0.6613606701332803,0,High Risk
11013,0,0.20604327362875302,0,Low Risk
11014,0,0.3821364639582008,0,Medium Risk
11015,0,0.29344252931128717,0,Low Risk
11016,0,0.3514813031662204,0,Medium Risk
11017,1,0.6054356103025103,0,High Risk
11018,1,0.6004552025295299,0,High Risk
11019,0,0.12314354568627656,0,Low Risk
11020,1,0.8919634172310494,0,Very High Risk
11021,1,0.558022053205827,0,High Risk
11022,0,0.3879452638948925,0,Medium Risk
11023,0,0.22657857062350295,0,Low Risk
11024,0,0.25273372360017204,0,Low Risk
11025,1,0.5916737342464644,0,High Risk
11026,0,0.167960299473328,0,Low Risk
11027,1,0.6181984015307835,0,High Risk
11028,0,0.24887112638391107,0,Low Risk
11029,0,0.22223347168332944,0,Low Risk
11030,0,0.23789854848283365,0,Low Risk
11031,0,0.33984438891585117,0,Medium Risk
11032,0,0.21980489270265216,0,Low Risk
11033,0,0.18070802530246186,0,Low Risk
11034,0,0.10601727957805472,0,Low Risk
11035,1,0.8927363269549496,0,Very High Risk
11036,0,0.4005853076075576,0,Medium Risk
11037,0,0.2967095800288513,0,Low Risk
11038,0,0.10800401248149065,0,Low Risk
11039,1,0.7156627245898911,0,Very High Risk
11040,0,0.21719944989165715,0,Low Risk
11041,1,0.7209129456894672,0,Very High Risk
11042,0,0.21172916407802708,0,Low Risk
11043,0,0.4759271092091438,0,Medium Risk
11044,1,0.9031542267147226,1,Very High Risk
11045,0,0.2678553742336656,0,Low Risk
11046,0,0.3575078005061585,0,Medium Risk
11047,0,0.23673534599415294,0,Low Risk
11048,1,0.5273758806034149,1,High Risk
11049,0,0.19076591907091647,0,Low Risk
11050,0,0.15449686005078106,0,Low Risk
11051,1,0.5168356894434004,0,High Risk
11052,0,0.20353153263482088,0,Low Risk
11053,0,0.12872923415789694,0,Low Risk
11054,0,0.30034141237373524,1,Medium Risk
11055,1,0.7461931940292078,0,Very High Risk
11056,0,0.08321262846709708,0,Low Risk
11057,1,0.9042964969581678,0,Very High Risk
11058,1,0.5680145520547824,0,High Risk
11059,1,0.8361324465423651,1,Very High Risk
11060,0,0.08157575932549645,0,Low Risk
11061,0,0.07608414084347707,0,Low Risk
11062,0,0.4273653417096528,0,Medium Risk
11063,1,0.8811569928315781,0,Very High Risk
11064,0,0.4440603097013982,0,Medium Risk
11065,1,0.9498147117367496,1,Very High Risk
11066,0,0.25569887406484615,0,Low Risk
11067,1,0.9286516418874717,1,Very High Risk
11068,1,0.650782122835099,0,High Risk
11069,0,0.23442062621462725,0,Low Risk
11070,0,0.13867122660774162,0,Low Risk
11071,0,0.3199163596616621,0,Medium Risk
11072,0,0.24497639255841072,0,Low Risk
11073,1,0.6210402083790444,0,High Risk
11074,1,0.5323039824236554,0,High Risk
11075,0,0.35780477203577826,0,Medium Risk
11076,0,0.35903735535600834,0,Medium Risk
11077,1,0.6472474940695304,0,High Risk
11078,1,0.8447193587280831,0,Very High Risk
11079,0,0.37832404357001226,0,Medium Risk
11080,0,0.48294455506786715,0,Medium Risk
11081,0,0.09261185600569632,0,Low Risk
11082,0,0.06644995047046569,0,Low Risk
11083,0,0.48143498196248047,0,Medium Risk
11084,0,0.1779232134902748,0,Low Risk
11085,0,0.20445738372496666,0,Low Risk
11086,1,0.724996911245768,0,Very High Risk
11087,0,0.24227760021888303,0,Low Risk
11088,1,0.5513702179493437,0,High Risk
11089,0,0.10579989462542198,0,Low Risk
11090,0,0.4270830445089931,0,Medium Risk
11091,1,0.5299033003687522,0,High Risk
11092,0,0.2816273402393072,0,Low Risk
11093,0,0.14658672749242285,0,Low Risk
11094,0,0.1405307365139835,0,Low Risk
11095,0,0.4079371389421896,0,Medium Risk
11096,0,0.4509510033982124,0,Medium Risk
11097,1,0.60932560090361,0,High Risk
11098,0,0.40180315043838966,0,Medium Risk
11099,0,0.1300669031332488,0,Low Risk
11100,0,0.1623109727544124,0,Low Risk
11101,0,0.026426651949139554,0,Low Risk
11102,0,0.42791610270279234,0,Medium Risk
11103,0,0.18786687215490214,0,Low Risk
11104,1,0.7614452406048927,0,Very High Risk
11105,0,0.2683085919011915,0,Low Risk
11106,0,0.2849080479418844,0,Low Risk
11107,1,0.7025520793238985,0,Very High Risk
11108,0,0.2890159837431788,0,Low Risk
11109,0,0.2774021606513932,0,Low Risk
11110,0,0.2584882158762092,0,Low Risk
11111,0,0.4431869723833964,0,Medium Risk
11112,0,0.28382097885101637,0,Low Risk
11113,0,0.23006561492588695,0,Low Risk
11114,0,0.10252175158114452,0,Low Risk
11115,0,0.20974583765817761,0,Low Risk
11116,0,0.21733975250892296,0,Low Risk
11117,0,0.2997185225881971,0,Low Risk
11118,1,0.5062734529683848,0,High Risk
11119,1,0.5446766861598284,0,High Risk
11120,1,0.8328702737520777,0,Very High Risk
